Fold,Date,RollingVolatility
5,2015-11-11,0.4885607593560572
5,2015-11-12,0.4877173141635823
5,2015-11-13,0.48623926700281017
5,2015-11-16,0.4845101426093803
5,2015-11-17,0.4830787688847296
5,2015-11-18,0.4810709415564108
5,2015-11-19,0.4810295278068252
5,2015-11-20,0.4801054765580749
5,2015-11-23,0.4786805291058592
5,2015-11-24,0.4774697444870082
5,2015-11-25,0.4762110165396366
5,2015-11-27,0.4765770328866605
5,2015-11-30,0.4767941045155406
5,2015-12-01,0.47720741722141735
5,2015-12-02,0.47674902200879704
5,2015-12-03,0.47629733798326235
5,2015-12-04,0.475997695563829
5,2015-12-07,0.4773016614427756
5,2015-12-08,0.47864995706974833
5,2015-12-09,0.4794125376805327
5,2015-12-10,0.4796497733110435
5,2015-12-11,0.4800770380456215
5,2015-12-14,0.48010590089341604
5,2015-12-15,0.4801194254289737
5,2015-12-16,0.4805305244232652
5,2015-12-17,0.4814056917998032
5,2015-12-18,0.4820220241299671
5,2015-12-21,0.4798154632715869
5,2015-12-22,0.47997392425807656
5,2015-12-23,0.48072063452525915
5,2015-12-24,0.4819827197647156
5,2015-12-28,0.4824481122352569
5,2015-12-29,0.48073499690537613
5,2015-12-30,0.4788155202424241
5,2015-12-31,0.47752031114615184
5,2016-01-04,0.47710539786335876
5,2016-01-05,0.4766936930582982
5,2016-01-06,0.4767567997489848
5,2016-01-07,0.476751641273666
5,2016-01-08,0.476474910719185
5,2016-01-11,0.47497223974159286
5,2016-01-12,0.47332085148452824
5,2016-01-13,0.47312935802846634
5,2016-01-14,0.47411566038756614
5,2016-01-15,0.4762924717224481
5,2016-01-19,0.47858432487205255
5,2016-01-20,0.4823127002209745
5,2016-01-21,0.48512954587571266
5,2016-01-22,0.48661911878396746
5,2016-01-25,0.4886858316200611
5,2016-01-26,0.4898778516867447
5,2016-01-27,0.49167661711168387
5,2016-01-28,0.4932960953987227
5,2016-01-29,0.49464684149719607
5,2016-02-01,0.497113309081891
5,2016-02-02,0.49782713417393076
5,2016-02-03,0.4993722800331355
5,2016-02-04,0.5000411181895327
5,2016-02-05,0.501361343139148
5,2016-02-08,0.5012270149469643
5,2016-02-09,0.5014429115695336
5,2016-02-10,0.501506651793051
5,2016-02-11,0.5014553316328432
5,2016-02-12,0.501359320894268
5,2016-02-16,0.5019646364335135
5,2016-02-17,0.5023389923423636
5,2016-02-18,0.5024308307374064
5,2016-02-19,0.5025541074344854
5,2016-02-22,0.5017412020671445
5,2016-02-23,0.5002311852766543
5,2016-02-24,0.49902793433195886
5,2016-02-25,0.49746691095235585
5,2016-02-26,0.4959632856028901
5,2016-02-29,0.49450035177902146
5,2016-03-01,0.4923573586866353
5,2016-03-02,0.49136775203647176
5,2016-03-03,0.4905456833000557
5,2016-03-04,0.4897537431339612
5,2016-03-07,0.4889233752311157
5,2016-03-08,0.48876816244695254
5,2016-03-09,0.488880616872432
5,2016-03-10,0.489221327004786
5,2016-03-11,0.4896214106010198
5,2016-03-14,0.48929651177706596
5,2016-03-15,0.4892122743091281
5,2016-03-16,0.48887301317480225
5,2016-03-17,0.48901189955578245
5,2016-03-18,0.48918620405631463
5,2016-03-21,0.49041022014768687
5,2016-03-22,0.4918177968425011
5,2016-03-23,0.49328478670818204
5,2016-03-24,0.4940110996984937
5,2016-03-28,0.4951859102229056
5,2016-03-29,0.4967899959110083
5,2016-03-30,0.4970445139633681
5,2016-03-31,0.4975695480831061
5,2016-04-01,0.4985153784186636
5,2016-04-04,0.49941399079810095
5,2016-04-05,0.49999215424677595
5,2016-04-06,0.5002542772706527
5,2016-04-07,0.499902583705815
5,2016-04-08,0.4989262446988201
5,2016-04-11,0.4974360861315719
5,2016-04-12,0.4960017690163285
5,2016-04-13,0.49496089626128137
5,2016-04-14,0.4937431153412801
5,2016-04-15,0.49318504248893685
5,2016-04-18,0.4925049514496494
5,2016-04-19,0.49282787840828784
5,2016-04-20,0.4936629500558566
5,2016-04-21,0.4952078109521426
5,2016-04-22,0.4960967931974302
5,2016-04-25,0.49701840279678433
5,2016-04-26,0.49742316330046393
5,2016-04-27,0.49784460631722743
5,2016-04-28,0.4981023915417842
5,2016-04-29,0.49765646471728137
5,2016-05-02,0.4978657489277704
5,2016-05-03,0.4980871862098996
5,2016-05-04,0.4981720620940242
5,2016-05-05,0.49839641972933146
5,2016-05-06,0.4987163622616924
5,2016-05-09,0.4989753843437518
5,2016-05-10,0.49973028380763446
5,2016-05-11,0.4999810084278192
5,2016-05-12,0.4999740903897359
5,2016-05-13,0.49989849287566435
5,2016-05-16,0.4998739746814222
5,2016-05-17,0.49950494219097674
5,2016-05-18,0.49887462222333956
5,2016-05-19,0.49812750507618686
5,2016-05-20,0.49741548226979937
5,2016-05-23,0.4952303592002318
5,2016-05-24,0.49376445624487103
5,2016-05-25,0.49310850226153313
5,2016-05-26,0.4931001203814239
5,2016-05-27,0.4932755599205268
5,2016-05-31,0.4934940175840146
5,2016-06-01,0.4938214529833935
5,2016-06-02,0.49474108916372966
5,2016-06-03,0.4954109879971499
5,2016-06-06,0.49629216401859266
5,2016-06-07,0.4968762710629083
5,2016-06-08,0.49756056283033845
5,2016-06-09,0.4982709580209257
5,2016-06-10,0.49965320802268864
5,2016-06-13,0.49996097681297913
5,2016-06-14,0.5004149089230717
5,2016-06-15,0.5009493441541799
5,2016-06-16,0.5020530704649022
5,2016-06-17,0.5020983509280244
5,2016-06-20,0.5029878510489529
5,2016-06-21,0.5038444847636397
5,2016-06-22,0.5045516389436243
5,2016-06-23,0.505273666169108
5,2016-06-24,0.5053976276852168
5,2016-06-27,0.5086275668024631
5,2016-06-28,0.5118028460974496
5,2016-06-29,0.5182987866298672
5,2016-06-30,0.5269403851569748
5,2016-07-01,0.5353576092994888
5,2016-07-05,0.5364684159806347
5,2016-07-06,0.5364733439185196
5,2016-07-07,0.53553069884681
5,2016-07-08,0.535673318828219
5,2016-07-11,0.5357143124828306
5,2016-07-12,0.5356968888220145
5,2016-07-13,0.5359884785553516
5,2016-07-14,0.5361442843530447
5,2016-07-15,0.5361406970658684
5,2016-07-18,0.5368830519272758
5,2016-07-19,0.5374772982338701
5,2016-07-20,0.5378310076204103
5,2016-07-21,0.5384490127562686
5,2016-07-22,0.5390753109347007
5,2016-07-25,0.538798723558799
5,2016-07-26,0.5389076078755405
5,2016-07-27,0.5385590838291741
5,2016-07-28,0.5399490856500725
5,2016-07-29,0.5415192143617401
5,2016-08-01,0.5435280728116576
5,2016-08-02,0.5456861721346212
5,2016-08-03,0.5467688202160323
5,2016-08-04,0.5469455015626357
5,2016-08-05,0.5463992256955827
5,2016-08-08,0.5458293998071062
5,2016-08-09,0.5452692455978588
5,2016-08-10,0.5462929787982361
5,2016-08-11,0.5471744066587262
5,2016-08-12,0.5479622335671042
5,2016-08-15,0.5494249242013899
5,2016-08-16,0.5508061558206224
5,2016-08-17,0.5513281189547978
5,2016-08-18,0.5510751962097769
5,2016-08-19,0.55177187551477
5,2016-08-22,0.5528882176688665
5,2016-08-23,0.5530970487452211
5,2016-08-24,0.553659413434779
5,2016-08-25,0.554480501728406
5,2016-08-26,0.5384888844517572
5,2016-08-29,0.5151247180007851
5,2016-08-30,0.4967193501371945
5,2016-08-31,0.49004518843541456
5,2016-09-01,0.4772608641268115
5,2016-09-02,0.4713054971915156
5,2016-09-06,0.4689187176596893
5,2016-09-07,0.4663149154126286
5,2016-09-08,0.4587168265062475
5,2016-09-09,0.455680336314749
5,2016-09-12,0.45324745127031446
5,2016-09-13,0.45177551627273227
5,2016-09-14,0.45209181187655745
5,2016-09-15,0.4538950003873495
5,2016-09-16,0.45673160045923794
5,2016-09-19,0.4571913425198384
5,2016-09-20,0.45677128262928396
5,2016-09-21,0.45674442644905167
5,2016-09-22,0.4566092446821381
5,2016-09-23,0.4568535209564648
5,2016-09-26,0.4569908320199628
5,2016-09-27,0.4568042806560066
5,2016-09-28,0.45658039491240177
5,2016-09-29,0.45624977701894914
5,2016-09-30,0.4536121578917849
5,2016-10-03,0.45089826458297166
5,2016-10-04,0.44710632530645694
5,2016-10-05,0.4471183991372593
5,2016-10-06,0.44695971198674145
5,2016-10-07,0.44726530257744884
5,2016-10-10,0.44809581573808577
5,2016-10-11,0.44870197815699286
5,2016-10-12,0.44840637738723144
5,2016-10-13,0.44838387288235587
5,2016-10-14,0.44833652913476
5,2016-10-17,0.4484338847640328
5,2016-10-18,0.4487302668292015
5,2016-10-19,0.44949926506187965
5,2016-10-20,0.4502371368316065
5,2016-10-21,0.45110087636698015
5,2016-10-24,0.45193451300136456
5,2016-10-25,0.45284753677977607
5,2016-10-26,0.4536591014730031
5,2016-10-27,0.4544640926190572
5,2016-10-28,0.4553067945093858
5,2016-10-31,0.45611048447996067
5,2016-11-01,0.4578127526317872
5,2016-11-02,0.4590499231480139
5,2016-11-03,0.46012891305196535
5,2016-11-04,0.4611698028316882
5,2016-11-07,0.462118231592563
5,2016-11-08,0.46286897139588634
5,2016-11-09,0.4630856959619511
5,2016-11-10,0.46295269524520516
5,2016-11-11,0.4625541208501529
5,2016-11-14,0.46258508001727466
5,2016-11-15,0.46286120255502117
5,2016-11-16,0.46256568009162247
5,2016-11-17,0.4627471886769428
5,2016-11-18,0.46158002815487714
5,2016-11-21,0.4614052749577838
5,2016-11-22,0.46173917433540496
5,2016-11-23,0.46227924478582877
5,2016-11-25,0.46293749700442927
5,2016-11-28,0.4622897180698185
5,2016-11-29,0.4612282732746189
5,2016-11-30,0.46074561782737083
5,2016-12-01,0.4612822347914875
5,2016-12-02,0.46194397317254726
5,2016-12-05,0.46276685351284713
5,2016-12-06,0.46117144047367364
5,2016-12-07,0.4592986747722868
5,2016-12-08,0.4576174055907343
5,2016-12-09,0.4563140846301141
5,2016-12-12,0.4558704266690042
5,2016-12-13,0.45605766557534955
5,2016-12-14,0.4560531468111434
5,2016-12-15,0.45529571645120603
5,2016-12-16,0.453897953226638
5,2016-12-19,0.45120613874474885
5,2016-12-20,0.4487935887845086
5,2016-12-21,0.44622240242064165
5,2016-12-22,0.44439691358208655
5,2016-12-23,0.44295345657614327
5,2016-12-27,0.44275715697745416
5,2016-12-28,0.44365154779503896
5,2016-12-29,0.44404448840921373
5,2016-12-30,0.4443221997246165
5,2017-01-03,0.44461541592208126
5,2017-01-04,0.444305476201177
5,2017-01-05,0.44386015785149946
5,2017-01-06,0.4439927063171401
5,2017-01-09,0.4438972196300749
5,2017-01-10,0.44387475827885703
5,2017-01-11,0.4437770592028876
5,2017-01-12,0.4432427922590884
5,2017-01-13,0.441298902375379
5,2017-01-17,0.43810665462162895
5,2017-01-18,0.43293398726341364
5,2017-01-19,0.4275769089571104
5,2017-01-20,0.423292089634089
5,2017-01-23,0.4206705381758962
5,2017-01-24,0.41697241393789647
5,2017-01-25,0.4143373756680569
5,2017-01-26,0.4103013706110197
5,2017-01-27,0.40644979601800113
5,2017-01-30,0.402455598171919
5,2017-01-31,0.396959582651001
5,2017-02-01,0.3943727033230352
5,2017-02-02,0.38963018728034926
5,2017-02-03,0.38583023414401035
5,2017-02-06,0.3814363993737869
5,2017-02-07,0.38029478808877093
5,2017-02-08,0.3792050475112795
5,2017-02-09,0.37862280665189463
5,2017-02-10,0.3783366961299091
5,2017-02-13,0.37854652247710247
5,2017-02-14,0.3762913209711945
5,2017-02-15,0.37434598941828806
5,2017-02-16,0.37243445282601284
5,2017-02-17,0.36903020021773186
5,2017-02-21,0.36813008009698156
5,2017-02-22,0.3676257438458676
5,2017-02-23,0.3655511105372258
5,2017-02-24,0.3649752515230512
5,2017-02-27,0.364183011217967
5,2017-02-28,0.36325316894967846
5,2017-03-01,0.36329344465871427
5,2017-03-02,0.36081689293068847
5,2017-03-03,0.3584545567609222
5,2017-03-06,0.35634751137961446
5,2017-03-07,0.3545980585226134
5,2017-03-08,0.35402101529812363
5,2017-03-09,0.3545727127531374
5,2017-03-10,0.3552264925852623
5,2017-03-13,0.35558835321559834
5,2017-03-14,0.354971022910427
5,2017-03-15,0.35422401252302826
5,2017-03-16,0.35403002988016363
5,2017-03-17,0.353794661295431
5,2017-03-20,0.3536108161514425
5,2017-03-21,0.35351720521343644
5,2017-03-22,0.35352057379715923
5,2017-03-23,0.35323187154423424
5,2017-03-24,0.35322246017997677
5,2017-03-27,0.35309061537795877
5,2017-03-28,0.352747735295862
5,2017-03-29,0.35294524703805724
5,2017-03-30,0.35314207451541785
5,2017-03-31,0.35330801658680955
5,2017-04-03,0.35340723818103364
5,2017-04-04,0.35354616890953466
5,2017-04-05,0.3540894035021428
5,2017-04-06,0.3541500065622321
5,2017-04-07,0.35360528200393065
5,2017-04-10,0.3533805453036678
5,2017-04-11,0.3531468639404969
5,2017-04-12,0.3528561716903212
5,2017-04-13,0.3525023007582114
5,2017-04-17,0.35279036551505044
5,2017-04-18,0.35276440874749837
5,2017-04-19,0.3527870341763585
5,2017-04-20,0.3527838504022039
5,2017-04-21,0.35263208561808895
5,2017-04-24,0.3526118870006991
5,2017-04-25,0.35265696994416035
5,2017-04-26,0.3524241946570268
5,2017-04-27,0.3520794709401539
5,2017-04-28,0.35176592746974034
5,2017-05-01,0.35173555715662436
5,2017-05-02,0.3520016991101116
5,2017-05-03,0.3527299159787868
5,2017-05-04,0.3532611438272515
5,2017-05-05,0.35385071984389516
5,2017-05-08,0.3543672666203816
5,2017-05-09,0.3548256239281478
5,2017-05-10,0.35533846232555183
5,2017-05-11,0.3557966442675707
5,2017-05-12,0.3558033123900878
5,2017-05-15,0.3561982234206811
5,2017-05-16,0.355696399430072
5,2017-05-17,0.3545497641900439
5,2017-05-18,0.3546252742317306
5,2017-05-19,0.3551799853503823
5,2017-05-22,0.3561943976451194
5,2017-05-23,0.3572837464738232
5,2017-05-24,0.35874022947726536
5,2017-05-25,0.3590478295321233
5,2017-05-26,0.3593387585393283
5,2017-05-30,0.35978499183296575
5,2017-05-31,0.3601673366704303
5,2017-06-01,0.3605230317743783
5,2017-06-02,0.36045519917568425
5,2017-06-05,0.3601100988631484
5,2017-06-06,0.3599308059767025
5,2017-06-07,0.35975625162071617
5,2017-06-08,0.35954546105888685
5,2017-06-09,0.35966668498683135
5,2017-06-12,0.3601403800803836
5,2017-06-13,0.360768452464013
5,2017-06-14,0.3611678391547792
5,2017-06-15,0.36154893827724327
5,2017-06-16,0.36176998011274514
5,2017-06-19,0.3620774373552844
5,2017-06-20,0.36204698285379167
5,2017-06-21,0.3619930730579179
5,2017-06-22,0.36192190410687386
5,2017-06-23,0.3618388978174391
5,2017-06-26,0.3617017038860792
5,2017-06-27,0.3506498419673416
5,2017-06-28,0.3387011686822649
5,2017-06-29,0.32028427599784
5,2017-06-30,0.29558130632497914
5,2017-07-03,0.26835500581683874
5,2017-07-05,0.26069860444219634
5,2017-07-06,0.25801347241251715
5,2017-07-07,0.2562954021747912
5,2017-07-10,0.25573170577311793
5,2017-07-11,0.25484075102825987
5,2017-07-12,0.2539356591877486
5,2017-07-13,0.25414348848979934
5,2017-07-14,0.2539341291815189
5,2017-07-17,0.2539863550346241
5,2017-07-18,0.2539835897865693
5,2017-07-19,0.25404432597764054
5,2017-07-20,0.254147597930179
5,2017-07-21,0.2542285513503407
5,2017-07-24,0.2544297330392867
5,2017-07-25,0.2546642502333339
5,2017-07-26,0.2548979024468251
5,2017-07-27,0.25556903288030797
5,2017-07-28,0.256097303005069
5,2017-07-31,0.2564755239681677
5,2017-08-01,0.25658412602686026
5,2017-08-02,0.25653645821379595
5,2017-08-03,0.2571012881125491
5,2017-08-04,0.25762702338347143
5,2017-08-07,0.2580955512872125
5,2017-08-08,0.25855442530994255
5,2017-08-09,0.2589240464305372
5,2017-08-10,0.25934741337977774
5,2017-08-11,0.2597583358805983
5,2017-08-14,0.2601295977471717
5,2017-08-15,0.2613466971577739
5,2017-08-16,0.26255603513717984
5,2017-08-17,0.26395017544723853
5,2017-08-18,0.2655652539747931
5,2017-08-21,0.26704261108939503
5,2017-08-22,0.26739687259809786
5,2017-08-23,0.26879082954147815
5,2017-08-24,0.2696441874670739
5,2017-08-25,0.26948574500265216
5,2017-08-28,0.26918235827888
5,2017-08-29,0.26887663877735757
5,2017-08-30,0.269309058097126
5,2017-08-31,0.2696345225170991
5,2017-09-01,0.2698660684637396
5,2017-09-05,0.270096836070313
5,2017-09-06,0.2700187429227582
5,2017-09-07,0.26981971981010877
5,2017-09-08,0.269517488316238
5,2017-09-11,0.2692090720272398
5,2017-09-12,0.2657847853176759
5,2017-09-13,0.2587941341116302
5,2017-09-14,0.2504456826634215
5,2017-09-15,0.24181739448630096
5,2017-09-18,0.22967496785050256
5,2017-09-19,0.22588685110043852
5,2017-09-20,0.22508814949340442
5,2017-09-21,0.22599213298491577
5,2017-09-22,0.2261041475167323
5,2017-09-25,0.22650871491812477
5,2017-09-26,0.22668219245431478
5,2017-09-27,0.22603719666966407
5,2017-09-28,0.22469919409491543
5,2017-09-29,0.22426782852880506
5,2017-10-02,0.22351737981660735
5,2017-10-03,0.22241786508702063
5,2017-10-04,0.22231887422026642
5,2017-10-05,0.22227523804446475
5,2017-10-06,0.2221170151938956
5,2017-10-09,0.22224124508160503
5,2017-10-10,0.22235789362438832
5,2017-10-11,0.2224874969082141
5,2017-10-12,0.22188343659221585
5,2017-10-13,0.22179695876462324
5,2017-10-16,0.2217705020916287
5,2017-10-17,0.22183375023193327
5,2017-10-18,0.2223317045274778
5,2017-10-19,0.22302772041889465
5,2017-10-20,0.22414402714785023
5,2017-10-23,0.2245109897507231
5,2017-10-24,0.22455264896673885
5,2017-10-25,0.22454020200193722
5,2017-10-26,0.2244868144407531
5,2017-10-27,0.22442067179848987
5,2017-10-30,0.22448225387502063
5,2017-10-31,0.224526808771014
5,2017-11-01,0.22397766326174148
5,2017-11-02,0.22373943376364394
5,2017-11-03,0.22358404050094755
5,2017-11-06,0.2236954404850297
5,2017-11-07,0.22439228277791606
5,2017-11-08,0.21903314587726772
5,2017-11-09,0.21447624232937146
5,2017-11-10,0.21039871748839417
5,2017-11-13,0.2078446407387903
5,2017-11-14,0.2053050177044854
5,2017-11-15,0.20550010163690935
5,2017-11-16,0.20549952657816548
5,2017-11-17,0.2056400998244741
5,2017-11-20,0.2058139370057719
5,2017-11-21,0.2059808694118469
5,2017-11-22,0.20626188428726522
5,2017-11-24,0.20631023458878706
5,2017-11-27,0.20632856346159412
5,2017-11-28,0.20641786431003414
5,2017-11-29,0.20640797525026874
5,2017-11-30,0.20642049596710257
5,2017-12-01,0.20649230845434163
5,2017-12-04,0.2067346522205927
5,2017-12-05,0.2068751068946119
5,2017-12-06,0.2069162828401026
5,2017-12-07,0.2069618259286448
5,2017-12-08,0.2066473332625271
5,2017-12-11,0.2065524883892339
5,2017-12-12,0.20655356605298236
5,2017-12-13,0.20667386281591954
5,2017-12-14,0.20674705123073028
5,2017-12-15,0.2063252895348033
5,2017-12-18,0.20592555632233103
5,2017-12-19,0.20575735967308004
5,2017-12-20,0.20574619556020243
5,2017-12-21,0.20593335227459408
5,2017-12-22,0.20594490037884372
5,2017-12-26,0.20585196049617385
5,2017-12-27,0.2060896138563046
5,2017-12-28,0.20659608432244916
5,2017-12-29,0.207203262170349
5,2018-01-02,0.2073290656605274
5,2018-01-03,0.20740203239797228
5,2018-01-04,0.206944024895031
5,2018-01-05,0.2061728559355138
5,2018-01-08,0.2062086483868124
5,2018-01-09,0.20617179046280862
5,2018-01-10,0.20621615700442986
5,2018-01-11,0.2062680854319145
5,2018-01-12,0.20617795221222399
5,2018-01-16,0.2061245975785107
5,2018-01-17,0.20606065259435288
5,2018-01-18,0.20619626450002937
5,2018-01-19,0.2063979254761373
5,2018-01-22,0.2064994286891785
5,2018-01-23,0.20677632053059158
5,2018-01-24,0.20675483582516324
5,2018-01-25,0.2067436332532096
5,2018-01-26,0.20657953784754762
5,2018-01-29,0.20672444813735263
5,2018-01-30,0.2073933593890293
5,2018-01-31,0.2091834365954291
5,2018-02-01,0.2111935935340758
5,2018-02-02,0.21305872125942654
5,2018-02-05,0.21508349817765657
5,2018-02-06,0.23047055422129498
5,2018-02-07,0.258249259056531
5,2018-02-08,0.2819634014311052
5,2018-02-09,0.3088626434440823
5,2018-02-12,0.3429251410081406
5,2018-02-13,0.3627761855318098
5,2018-02-14,0.37799691871382274
5,2018-02-15,0.39403678935827374
5,2018-02-16,0.3933545017456442
5,2018-02-20,0.39329520674460955
5,2018-02-21,0.39369951357620525
5,2018-02-22,0.3946201283935114
5,2018-02-23,0.39485464603680354
5,2018-02-26,0.39557232539866666
5,2018-02-27,0.39675563466941416
5,2018-02-28,0.3990865765129004
5,2018-03-01,0.40194454530740503
5,2018-03-02,0.40643553103253444
5,2018-03-05,0.40837909198002065
5,2018-03-06,0.4101444777753648
5,2018-03-07,0.4113345166911889
5,2018-03-08,0.41177506998002256
5,2018-03-09,0.41146418424734205
5,2018-03-12,0.41127909923457656
5,2018-03-13,0.41139021994532293
5,2018-03-14,0.4119011233191473
5,2018-03-15,0.41274186734549895
5,2018-03-16,0.4137733777377583
5,2018-03-19,0.4138853008410293
5,2018-03-20,0.41393501496754836
5,2018-03-21,0.414063255765557
5,2018-03-22,0.4139205853864163
5,2018-03-23,0.416085887237065
5,2018-03-26,0.41814903295904193
5,2018-03-27,0.4297980413573613
5,2018-03-28,0.4417406480319702
5,2018-03-29,0.4530655083565243
5,2018-04-02,0.46291078781657996
5,2018-04-03,0.47289013436937044
5,2018-04-04,0.47799309706613685
5,2018-04-05,0.4820239218519022
5,2018-04-06,0.48541211683553126
5,2018-04-09,0.49120900227386377
5,2018-04-10,0.4936173723104492
5,2018-04-11,0.49651558766468096
5,2018-04-12,0.4990397298332989
5,2018-04-13,0.5016330209739213
5,2018-04-16,0.5014774015045084
5,2018-04-17,0.501550481591907
5,2018-04-18,0.5016385090162409
