date,title,content
17/10/2024,Verusen Launches AI-Driven Asset Criticality for Industrials and Manufacturers; Benefits Include Reduced Downtime and De-Risking of Businesses,"ATLANTA, Oct. 17, 2024 ( GLOBE NEWSWIRE ) -- Verusen, the industry leader driving AI-driven MRO ( maintenance, repair, and operations ) materials and inventory optimization, today launched its AI for Spare Parts Criticality evaluation & optimization solution that understands item criticality and ..."
17/10/2024,Want Decades of Passive Income? 2 Stocks to Buy Right Now,"You can trust these two industry stalwarts for their proven track records, strong financials, market leadership, and durable growth."
18/10/2024,"Meet the Unstoppable Growth Stock That Could Join Apple, Nvidia, and Microsoft in the $3 Trillion Club by 2028.",Robust growth and an improving economy should help drive this tech stalwart to new heights.
18/10/2024,Should Goldman Sachs MarketBeta Russell 1000 Value Equity ETF  ( GVUS )  Be on Your Investing Radar?,Style Box ETF report for ...
18/10/2024,CrossAmerica Partners to Announce Third Quarter 2024 Earnings Results on November 6,"Allentown, PA, Oct. 18, 2024 ( GLOBE NEWSWIRE ) -- CrossAmerica Partners to Announce ..."
18/10/2024,3 Invesco Mutual Funds That Deserve Your Attention,"Invest in Invesco mutual funds like MLPTX, VSMIX and ACGMX, which have performed well so far this year and are expected to do well in the long term."
18/10/2024,Unpacking the Latest Options Trading Trends in Exxon Mobil - Exxon Mobil  ( NYSE:XOM ) ,"Investors with a lot of money to spend have taken a bearish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know."
19/10/2024,Should You Buy Occidental While It's Below $60?,Warren Buffett's Berkshire Hathaway has a significant stake in the oil and gas company.
19/10/2024,These 8 Index ETFs Are a Retiree's Best Friend,Each ETF quickly invests you in a wide range of dividend-paying stocks -- and dividends are powerful wealth builders.
20/10/2024,"Meet the Unstoppable Growth Stock That Could Join Apple, Nvidia, and Microsoft in the $3 Trillion Club by 2030.",Consistent growth and economic tailwinds should help this tech titan join rarified company.
20/10/2024,3 High-Yield Dividend Stocks That Are Screaming Buys Right Now,These dividend stocks can produce a lot of income in the future.
20/10/2024,3 Top Energy Dividend Stocks to Buy Right Now,These energy companies should be able to continue growing their attractive dividends.
21/10/2024,Is Vanguard High Dividend Yield ETF  ( VYM )  a Strong ETF Right Now?,Smart Beta ETF report for ...
21/10/2024,Exxon Mobil  ( XOM )  Rises As Market Takes a Dip: Key Facts,"In the most recent trading session, Exxon Mobil (XOM) closed at $120.08, indicating a +0.06% shift from the previous trading day."
22/10/2024,ExxonMobil's $1.28B Asset Sale to Seplat Gets Nigeria's Approval,"Nigeria approves XOM's $1.28 billion sale of onshore assets to Seplat Energy, ending over two years of regulatory delays and marking a shift toward offshore investments."
23/10/2024,"3 Simple Vanguard ETFs to Buy With $1,000 and Hold for a Lifetime",These three Vanguard ETFs are worth considering for the long term.
23/10/2024,Should iShares Core High Dividend ETF  ( HDV )  Be on Your Investing Radar?,Style Box ETF report for ...
23/10/2024,5 Fidelity Mutual Funds to Accumulate for Long-Term Gains,"Invest in Fidelity mutual funds like FIKGX, FIKAX, FSPCX, FSUTX and FSHOX for long-term gains."
23/10/2024,"Lithium Reserve Found In Arkansas With Help From AI: Why It Impacts Exxon Mobil - Amplify Lithium & Battery Technology ETF  ( ARCA:BATT ) , Global X Lithium & Battery Tech ETF  ( ARCA:LIT ) ","The U.S. Geological Survey ( USGS ) recently discovered a significant lithium reserve beneath southwestern Arkansas. Through water testing and artificial intelligence, the agency found as much as 19 million tons of lithium - enough to supply the nation's green tech transition."
23/10/2024,CrossAmerica Partners LP Maintains Quarterly Distribution,"• Quarterly distribution of $0.5250 per unit attributable to the third quarter of 2024 ALLENTOWN, PA ( October 23, 2024 ) - CrossAmerica Partners LP ( NYSE: CAPL ) announced today that the Board of Directors of its general partner has approved a quarterly distribution of $0.5250 per unit ..."
24/10/2024,3 Large-Cap Value Mutual Funds to Add to Your Portfolio,"Invest in large-cap value funds like DRGVX, ABVAX and JLVRX to preserve your capital and generate future returns."
24/10/2024,Canadian Natural's Q3 Earnings Preview: Things to Consider,CNQ topped the Zacks Consensus Estimate for earnings in three of the last four quarters and missed in the other.
24/10/2024,"Amazon Vs. Walmart: E-Commerce Giant Offers Gas Savings To Prime Members, EV Charging Discounts In Latest Battle For Subscribers - Amazon.com  ( NASDAQ:AMZN ) ",Amazon.com Inc AMZN is adding another reason for consumers to sign up for its Amazon Prime membership program as the e-commerce giant intensifies the battle for subscribers against retailer Walmart Inc WMT.
25/10/2024,3 Sweet Dividend Stocks to Treat Your Portfolio With This Halloween,There are more reasons to buy these stocks besides their high payouts.
25/10/2024,Coterra Energy Q3 Earnings on Deck: Here's How It Will Fare,Weakness in natural gas production and prices is likely to have impacted the third-quarter earnings of CTRA.
25/10/2024,Can Cheniere Energy Pull Off a Strong Show in Q3 Earnings?,Robust export volumes and lower costs are likely to have boosted LNG profit levels in the third quarter.
25/10/2024,Exxon Mobil  ( XOM )  Expected to Beat Earnings Estimates: Can the Stock Move Higher?,Exxon (XOM) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.
25/10/2024,"ExxonMobil, QatarEnergy Secure Extension for Golden Pass LNG Project","XOM secures a 3-year extension for the Golden Pass LNG project, aiming to overcome delays and complete the Texas facility by the end of 2025 despite contractor bankruptcy challenges."
25/10/2024,Hess Corporation to Report Q3 Earnings: What to Expect?,HES' Q3 earnings are likely to have been affected by a drop in crude prices and an increase in input costs.
25/10/2024,Exxon Mobil's Golden Pass LNG Plant Gets 3-Year Extension Amid Contractor Challenges: Report - Exxon Mobil  ( NYSE:XOM ) ,"On Thursday, Exxon Mobil Corporation XOM and Qatar Energy's Golden Pass LNG plant received good news from the authorities after lead contractor Zachry Holdings filed for bankruptcy earlier this year."
25/10/2024,Exxon Mobil Unusual Options Activity - Exxon Mobil  ( NYSE:XOM ) ,"Investors with a lot of money to spend have taken a bullish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know."
26/10/2024,"The Best High-Yield Oil Stock to Invest $1,000 in Right Now","In the volatile energy sector, this high-yield and diversified oil giant is probably the best option for most investors."
26/10/2024,This 1 Simple ETF Could Turn $300 a Month Into $1 Million,This ETF could help steadily grow your wealth in the coming decades.
27/10/2024,3 Dividend Stocks to Double Up on Right Now,"While tech-based growth stocks might seem like the right play, you can't ignore dividends if you want to have a strong portfolio."
27/10/2024,Better Artificial Intelligence Stock: Palantir vs. C3.ai,Both tech companies are capturing customers hungry for their AI solutions.
28/10/2024,European Shares Seen Opening Broadly Higher,"( RTTNews ) - European stocks are seen opening broadly higher on Monday, though U.K. markets may open a tad lower after a sharp fall in oil prices. It's a busy week for markets as the U.S. presidential election approaches."
28/10/2024,Should Invesco Large Cap Value ETF  ( PWV )  Be on Your Investing Radar?,Style Box ETF report for ...
28/10/2024,Shell Set to Report Q3 Earnings: What's in Store for the Stock?,"SHEL beat the Zacks Consensus Estimate for earnings in each of the last four quarters, resulting in an earnings surprise of 12.6%, on average."
28/10/2024,"US Stocks Likely To Open In Green As Investors Eye 'Magnificent 7' Earnings This Week: Oil Prices Tumble, Expert Highlights Best 'Sell In May' Period Since 2009 - Apple  ( NASDAQ:AAPL ) , Amazon.com  ( NASDAQ:AMZN ) ","U.S. stocks could get off to a positive start on Monday after the averages registered a mixed week. While the S&P 500 and Dow Jones snapped their six-week winning streak, the Nasdaq Composite chalked its seventh straight week of gains."
28/10/2024,"Why Are Oil Stocks Falling After Israel's Strikes On Iran - Occidental Petroleum  ( NYSE:OXY ) , Chevron  ( NYSE:CVX ) ",Major oil companies witnessed a decline in their stock prices following Israel's military action against Iran over the weekend. The market reaction reflects investor concerns about potential geopolitical instability impacting the oil sector.
28/10/2024,The 2 Best High-Yield Energy Stocks in Vanguard High Dividend Yield ETF,These investments can produce a lot of passive dividend income.
28/10/2024,Is Trending Stock Exxon Mobil Corporation  ( XOM )  a Buy Now?,"Zacks.com users have recently been watching Exxon (XOM) quite a bit. Thus, it is worth knowing the facts that could determine the stock's prospects."
28/10/2024,Vista Energy's Shares Gain 10% Despite Q3 Earnings Miss,"While higher lifting expenses hurt VIST's Q3 earnings, increased production and realized commodity prices offset the negative partially."
28/10/2024,The Oil Trade is Dead... Buy This Instead,Oil and oil-related stocks are trading more than 3% lower on Monday after Israel's response to Iran played out over the weekend. The drop comes as analysts and political pundits are now forecasting that Iran won't step-up their actions in the region.
28/10/2024,Can Exxon Mobil's Selloff Reverse At Critical Support Zone? - Exxon Mobil  ( NYSE:XOM ) ,"Oil is making a big move lower, with some analysts attributing the decline to Israel's decision not to target Iranian oil facilities. As a result, most oil stocks are also trending lower."
28/10/2024,What's Going On With Exxon Mobil  ( XOM )  Stock? - Exxon Mobil  ( NYSE:XOM ) ,"Shares of Exxon Mobil Corp XOM are trading lower by 0.7% during Monday's session as crude oil prices experienced a significant drop of over 6%, reaching levels not seen since early October."
28/10/2024,What the Options Market Tells Us About Exxon Mobil - Exxon Mobil  ( NYSE:XOM ) ,"Whales with a lot of money to spend have taken a noticeably bearish stance on Exxon Mobil. Looking at options history for Exxon Mobil XOM we detected 19 trades. If we consider the specifics of each trade, it is accurate to state that 36% of the investors opened trades with bullish expectations ..."
28/10/2024,Exxon Mobil  ( XOM )  Stock Dips While Market Gains: Key Facts,"In the latest trading session, Exxon Mobil (XOM) closed at $118.90, marking a -0.49% move from the previous day."
29/10/2024,British oil giant BP posts weakest quarterly earnings in nearly four years on lower crude prices,British oil major BP on Tuesday reported stronger-than-expected third-quarter profit.
29/10/2024,3 Passive Income ETFs for Your Retirement Strategy,"With Social Security's uncertain future, these three ETFs offer compelling income opportunities for retirement planning."
29/10/2024,3 Top Dividend ETFs That Could Build Generation-Spanning Wealth,These three dividend-focused ETFs offer a simple path to building lasting wealth through the power of compound growth.
29/10/2024,What's in the Cards for SM Energy This Earnings Season?,A favorable commodity pricing scenario is likely to have aided SM's upstream activities in Q3.
29/10/2024,TotalEnergies to Report Q3 Earnings: What's in Store for the Stock?,TTE's third-quarter earnings are expected to have gained from contributions from its organic and inorganic assets. Rising competition is likely to have been concerning.
29/10/2024,Chevron: This is How to Play the Stock Going Into Q3 Earnings,"As CVX gears up to report third-quarter earnings on Nov. 1, let's find out how the expectations stack up. Also, know how to play the stock ahead of results."
30/10/2024,Prediction: Here's What Will Happen With the Stock Market If Donald Trump Wins,Should investors cheer a Trump victory in the presidential race?
30/10/2024,Is iShares Core Dividend Growth ETF  ( DGRO )  a Strong ETF Right Now?,Smart Beta ETF report for ...
30/10/2024,3 Goldman Sachs Mutual Funds to Buy for Long-Term Gains,"Invest in Goldman Sachs mutual funds like GFVAX, GLCTX and GSXPX, which have given impressive returns in the past and are expected to perform well in the future."
30/10/2024,Marathon Petroleum Q3 Earnings on Deck: Here's How It Will Fare,Lower refining margins are likely to have impacted the third-quarter earnings of MPC.
30/10/2024,MPLX Gears Up to Report Q3 Earnings: What's in the Cards?,A favorable pipeline throughput volume is likely to have aided MPLX's upstream activities in Q3.
31/10/2024,"Exxon Mobil Q3 Preview: Will Rising Production, Cost Cuts Boost Earnings? - Exxon Mobil  ( NYSE:XOM ) ","As Exxon Mobil Corp XOM prepares to release its third-quarter earnings Friday morning, investors will likely focus on the company's ongoing production growth, particularly from its high-output assets in the Permian Basin and Guyana, as well as cost savings initiatives designed to boost ..."
