,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
1531,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,ExxonMobil vs. Chevron: What's the Better Buy?,"Two energy heavyweights, namely ExxonMobil and Chevron, are on the reporting docket this week, continuing a hectic week of earnings overall. But which has the better setup?",0.06,"Two energy heavyweights, namely ExxonMobil and Chevron, are on the reporting docket this week, continuing a hectic week of earnings overall. But which has the better setup?"
1532,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,"US Stocks Likely To Open Higher After 'Mag 7' Wrap Up Busy Week, Apple, Amazon And Intel On Radar: Investors Eye Monthly Jobs Report, Economist Says Earnings Won't Trump Bonds - Apple  ( NASDAQ:AAPL ) , Amazon.com  ( NASDAQ:AMZN ) ","Investors on Wall Street could see some respite after major indices registered a downbeat session on Thursday. Index futures point to a positive start on Friday, ahead of the crucial monthly report on jobs data. Thursday was a busy day as far as tech earnings are concerned, with Apple Inc.",0.03,"Investors on Wall Street could see some respite after major indices registered a downbeat session on Thursday. Index futures point to a positive start on Friday, ahead of the crucial monthly report on jobs data. Thursday was a busy day as far as tech earnings are concerned, with Apple Inc."
1533,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,Exxon Mobil  ( XOM )  Tops Q3 Earnings Estimates,"Exxon (XOM) delivered earnings and revenue surprises of 0.52% and 3.74%, respectively, for the quarter ended September 2024. Do the numbers hold clues to what lies ahead for the stock?",0.46,"Exxon (XOM) delivered earnings and revenue surprises of 0.52% and 3.74%, respectively, for the quarter ended September 2024. Do the numbers hold clues to what lies ahead for the stock?"
1534,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,Chart Industries Reports Third Quarter 2024 Financial Results,"ATLANTA, Nov. 01, 2024 ( GLOBE NEWSWIRE ) -- Chart Industries, Inc. ( NYSE: GTLS ) today reported results for the third quarter ended September 30, 2024. Results shown are from continuing operations. When referring to any comparative period, all metrics are pro forma for continuing operations of ...",0.0,"ATLANTA, Nov. 01, 2024 ( GLOBE NEWSWIRE ) -- Chart Industries, Inc. ( NYSE: GTLS ) today reported results for the third quarter ended September 30, 2024. Results shown are from continuing operations. When referring to any comparative period, all metrics are pro forma for continuing operations of ..."
1535,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,"Exxon earnings beat, increases fourth-quarter dividend",Exxon's stock rose in early trading after beating earnings expectations.,0.78,Exxon's stock rose in early trading after beating earnings expectations.
1536,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,"Chevron beats earnings expectations, returns more than $7 billion to shareholders","Chevron's stock is largely flat for the year, underperforming the S&P 500 energy sector which has gained more than 6%.",0.76,"Chevron's stock is largely flat for the year, underperforming the S&P 500 energy sector which has gained more than 6%."
1537,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,Meet the Ultra-High-Yield Value Stock That's Going to End Up Returning $14 Billion to Shareholders in 2024,Equinor is on track to return a staggering $44.7 billion to shareholders in just three years.,0.03,Equinor is on track to return a staggering $44.7 billion to shareholders in just three years.
1538,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,"S&P 500 Records Worst Session In Over A Month, Meta And Microsoft Tumble: Greed Index Moves To 'Fear' Zone - Meta Platforms  ( NASDAQ:META ) ","The CNN Money Fear and Greed index showed a decline in the overall market sentiment, while the index moved to the ""Fear"" zone on Thursday. U.S. stocks settled lower on Thursday, with the Nasdaq Composite falling more than 500 points during the session.",-0.67,"The CNN Money Fear and Greed index showed a decline in the overall market sentiment, while the index moved to the ""Fear"" zone on Thursday. U.S. stocks settled lower on Thursday, with the Nasdaq Composite falling more than 500 points during the session."
1539,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,"Apple, Amazon And 3 Stocks To Watch Heading Into Friday - Apple  ( NASDAQ:AAPL ) , Amazon.com  ( NASDAQ:AMZN ) ","With U.S. stock futures trading mixed this morning on Friday, some of the stocks that may grab investor focus today are as follows: Wall Street expects Chevron Corporation CVX to report quarterly earnings at $2.43 per share on revenue of $48.99 billion before the opening bell, according to data ...",0.11,"With U.S. stock futures trading mixed this morning on Friday, some of the stocks that may grab investor focus today are as follows: Wall Street expects Chevron Corporation CVX to report quarterly earnings at $2.43 per share on revenue of $48.99 billion before the opening bell, according to data ..."
1540,2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300,European Shares Seen Opening Up On China Optimism,"( RTTNews ) - European stocks are seen opening on a positive note Friday amid optimism about the Chinese economy and stimulus push. China's manufacturing activity returned to growth in October as companies ramped up production and purchasing to meet higher demand amid improving confidence, ...",0.14,"( RTTNews ) - European stocks are seen opening on a positive note Friday amid optimism about the Chinese economy and stimulus push. China's manufacturing activity returned to growth in October as companies ramped up production and purchasing to meet higher demand amid improving confidence, ..."
1541,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,How Should Investors Play ExxonMobil Shares Post Q3 Earnings?,"In addition to its traditional upstream and downstream energy operations, XOM is entering the lithium market, a major component in electric vehicle batteries.",0.02,"In addition to its traditional upstream and downstream energy operations, XOM is entering the lithium market, a major component in electric vehicle batteries."
1542,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,"Exxon Mobil Q3 Earnings Impress Analysts With Record Production, Dividend Hike - Exxon Mobil  ( NYSE:XOM ) ","Shares of Exxon Mobil Corp XOM climbed in early trading on Monday, after the company reported upbeat third-quarter earnings. The company reported its results amid an exciting earnings season. Here are some key analyst takeaways. Analyst Neal Dingmann maintained a Hold rating and price target of ...",0.73,"Shares of Exxon Mobil Corp XOM climbed in early trading on Monday, after the company reported upbeat third-quarter earnings. The company reported its results amid an exciting earnings season. Here are some key analyst takeaways. Analyst Neal Dingmann maintained a Hold rating and price target of ..."
1543,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,"Company News for Nov 4, 2024",Companies in The News Are: ...,0.01,Companies in The News Are: ...
1544,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,Should You Invest in the Strive U.S. Energy ETF  ( DRLL ) ?,Sector ETF report for ...,0.0,Sector ETF report for ...
1545,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,Zacks Investment Ideas feature highlights: ExxonMobil and Chevron,ExxonMobil and Chevron are part of the Zacks Investment Ideas article.,0.02,ExxonMobil and Chevron are part of the Zacks Investment Ideas article.
1546,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,1 Vanguard ETF to Buy and 1 to Hold for Passive Income Investors,Low-cost ETFs can be ideal investments for set-and-forget investors.,0.01,Low-cost ETFs can be ideal investments for set-and-forget investors.
1547,2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400,EzFill Fueling up to Expand Nationally Enters into LOI for the Acquisition of Yoshi Mobility's Fuel Division,"Plans to Begin Operations in Four New States, Expanding Reach Across the U.S.",0.03,"Plans to Begin Operations in Four New States, Expanding Reach Across the U.S."
1548,2024-11-05,119.08000183105469,119.20999908447266,118.01000213623047,118.95999908447266,114.80883026123047,10436700,"5 Stock To Watch On Election Day: Trump Media, Exxon, First Solar, RTX, Lennar - Trump Media & Technology  ( NASDAQ:DJT ) ",Election Day is here. A win for Republican Donald Trump or Democrat Kamala Harris could move different market sectors. Here is a list of stocks to watch as the country waits for the final tally. Trump Media & Technology Group Corp. DJT shares are climbing on heavy trading volume on the final day ...,0.02,Election Day is here. A win for Republican Donald Trump or Democrat Kamala Harris could move different market sectors. Here is a list of stocks to watch as the country waits for the final tally. Trump Media & Technology Group Corp. DJT shares are climbing on heavy trading volume on the final day ...
1549,2024-11-05,119.08000183105469,119.20999908447266,118.01000213623047,118.95999908447266,114.80883026123047,10436700,"Tropical Storm Rafael Could Make US Landfall: 11 Stocks, ETFs To Watch - Chevron  ( NYSE:CVX ) , Generac Hldgs  ( NYSE:GNRC ) ","This year's hurricane season is a deadly one for the eastern and Gulf Coast of the U.S. Several companies and ETFs could be affected by another tropical storm nearing the Gulf Coast. The Storm: Tropical Storm Rafael, the 17th named storm of the 2024 season, formed in the Caribbean, according to NBC.",-0.1,"This year's hurricane season is a deadly one for the eastern and Gulf Coast of the U.S. Several companies and ETFs could be affected by another tropical storm nearing the Gulf Coast. The Storm: Tropical Storm Rafael, the 17th named storm of the 2024 season, formed in the Caribbean, according to NBC."
1550,2024-11-05,119.08000183105469,119.20999908447266,118.01000213623047,118.95999908447266,114.80883026123047,10436700,Wall Street Bulls Look Optimistic About Exxon  ( XOM ) : Should You Buy?,"According to the average brokerage recommendation (ABR), one should invest in Exxon (XOM). It is debatable whether this highly sought-after metric is effective because Wall Street analysts' recommendations tend to be overly optimistic. Would it be worth investing in the stock?",0.46,"According to the average brokerage recommendation (ABR), one should invest in Exxon (XOM). It is debatable whether this highly sought-after metric is effective because Wall Street analysts' recommendations tend to be overly optimistic. Would it be worth investing in the stock?"
