Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-23,1,0,0.015580483431745831,0.7507175977036873,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-22,1,0,0.002591386812804381,1.0135875520490778,0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-21,0,0,0.11962788364697492,-1.1118945598524776,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-20,0,0,0.0075547881631089905,-0.4168494953927126,-0.0
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-16,1,1,0.9993697620878366,0.4130865829477859,0.4130865829477859
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-15,1,0,0.434289307673335,0.8502002084361804,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-14,1,0,0.012907304459596945,0.1577287066246047,0.0
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-13,1,1,0.9985112559821858,0.4833016562584724,0.4833016562584724
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-12,1,1,0.9969283610243841,1.1402939904885612,1.1402939904885612
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-09,1,0,0.24238266796682514,0.9083622762489972,0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-08,1,0,2.1950581358678637e-05,-0.2806460153561008,-0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-07,1,0,0.008764843798807308,0.5788020390824045,0.0
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
2024-02-06,0,1,0.5357594594109842,-0.0580750752336101,-0.0580750752336101
